time,weathercode,temperature_2m_max,temperature_2m_min,precipitation_sum,month-day,city
2023-08-10,51,23.4,14.9,0.4,810,10
2023-05-22,1,17.6,8.0,0.0,522,8
2023-09-02,3,19.5,8.7,0.0,902,2
2023-07-07,3,23.8,15.2,0.0,707,6
2023-08-21,2,23.6,13.0,0.0,821,1
2023-08-10,3,24.7,15.2,0.0,810,3
2023-05-24,3,18.8,7.4,0.0,524,1
2023-10-11,61,18.3,15.3,5.9,1011,7
2023-07-10,63,19.0,12.9,11.1,710,2
2023-10-17,3,9.8,2.4,0.0,1017,2
2023-08-26,55,16.6,12.3,4.7,826,10
2023-09-10,63,28.2,17.8,6.0,910,9
2023-10-16,3,10.1,4.6,0.0,1016,2
2023-10-12,63,15.5,11.5,12.5,1012,10
2023-08-29,51,17.5,9.9,1.1,829,7
2023-09-11,3,24.7,17.4,0.0,911,1
2023-05-25,3,17.1,9.6,0.0,525,8
2023-10-11,55,18.5,14.8,5.8,1011,9
2023-10-14,51,11.3,4.5,0.1,1014,8
2023-07-07,0,25.3,11.7,0.0,707,9
2023-06-16,2,24.9,15.6,0.0,616,6
2023-08-11,3,21.5,15.7,0.0,811,5
2023-08-06,51,16.8,9.4,0.4,806,5
2023-05-23,3,15.8,9.5,0.0,523,5
2023-08-22,51,19.6,14.7,1.4,822,3
2023-08-29,3,15.7,11.1,0.0,829,2
2023-10-18,3,12.7,9.2,0.0,1018,4
2023-09-27,51,18.2,12.2,2.6,927,10
2023-05-31,51,17.4,10.9,0.5,531,10
2023-07-25,51,16.3,11.8,1.1,725,6
2023-09-16,61,14.2,10.4,8.7,916,4
2023-05-25,2,16.5,5.2,0.0,525,4
2023-06-28,53,22.3,16.1,1.3,628,8
2023-10-13,61,13.6,9.1,15.7,1013,3
2023-07-17,53,15.5,11.1,2.0,717,4
2023-08-25,61,18.3,11.1,2.3,825,9
2023-07-21,51,16.9,10.2,0.6,721,2
2023-09-27,51,19.0,10.9,0.8,927,7
2023-08-15,51,20.5,13.6,0.8,815,8
2023-08-23,1,24.1,12.3,0.0,823,1
2023-07-14,61,17.6,14.0,11.2,714,6
